EM,latin,name,density,MoR,janka,crush_strength,distribution,sg,shrink,size
"1,570,000", Turraeanthus africanus, Avodire,38," 15,670 lbf/in2 (108.1 MPa)"," 1,080 lbf (4,800 N)"," 7,770 lbf/in2 (53.6 MPa)"," Western and central regions of Africa, near lakes and streams"," .48, .61", Radial," 80-115 ft (25-35 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,440,000", Taxodium distichum," Cypress, Baldcypress",33," 10,600 lbf/in2 (73.1 MPa)"," 510 lbf (2,270 N)"," 6,360 lbf/in2 (43.9 MPa)", Southeastern United States," .42, .53", Radial," 100 ft (30 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"2,340,000", Microberlinia brazzavillensis," Zebrawood, Zebrano",54," 20,000 lbf/in2 (137.9 MPa)"," 2,097 lbf (9.330 N)"," 9,600 lbf/in2 (66.2 MPa)", West Africa," .64, .86", Radial," 150 ft (46 m) tall, 4-5 ft (1.2-1.5 m) trunk diameter"
"2,560,000", Shorea spp., Balau,53," 18,400 lbf/in2 (126.9 MPa)"," 1,560 lbf (6,940 N)"," 10,000 lbf/in2 (69.0 MPa)", Southeast Asia," .62, .84", Radial," 150-200 ft (45-60 m) tall, 3-6 ft (1-2 m) trunk diameter"
"1,430,000", Populus grandidentata, Bigtooth Aspen,27," 9,100 lbf/in2 (62.8 MPa)"," 420 lbf (1,870 N)"," 5,300 lbf/in2 (36.6 MPa)", Northeastern North America," .36, .43", Radial," 65-80 ft (20-25 m) tall, 1.5-2 ft (.6-.7 m) trunk diameter"
"1,180,000", Populus tremuloides, Quaking Aspen,26," 8,400 lbf/in2 (57.9 MPa)"," 350 lbf (1,560 N)"," 4,250 lbf/in2 (29.3 MPa)", Canada and northern United States," .35, .42", Radial," 65-100 ft (20-30 m) tall, ft (2-3 m) trunk diameter"
"1,350,000", Taxus brevifolia," Pacific Yew, Oregon Yew",46," 15,200 lbf/in2 (104.8 MPa)"," 1,600 lbf (7,120 N)"," 8,100 lbf/in2 (55.9 MPa)", Pacific Northwest North America," .60, .74", Radial," 30-50 ft (10-15 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,320,000", Taxus baccata," European Yew, Common Yew",42, No data available," 1,520 lbf (6,760 N)", No data available," Europe, Southwest Asia"," .55, .67", Radial," 30-65 ft (10-20 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"2,379,000", Millettia laurentii, Wenge,57," 22,020 lbf/in2 (151.9 MPa)"," 2,240 lbf (9,940 N)"," 11,910 lbf/in2 (82.1 MPa)"," Africa (Cameroon, Congo, Gabon, Mozambique, Tanzania, Zaire)"," .74, .91", Radial," 60-90 ft (18-27 m) tall, 3-4 ft (1-1.2 m) trunk diameter"
"1,125,000", Salix alba, White Willow,25," 8,150 lbf/in2 (56.2 MPa)"," 570 lbf (2,530 N)"," 3,900 lbf/in2 (26.9 MPa)", Europe and western and central Asia," .34, .40", Radial," 65-100 ft (20-30 m) tall, 3-4 ft (1-1.2 m) trunk diameter"
"1,152,000", Salix fragilis, Crack Willow,27," 9,410 lbf/in2 (64.9 MPa)"," 640 lbf (2,830 N)"," 3,530 lbf/in2 (24.4 MPa)", Native to Europe; also naturalized throughout North America," .34, .43",No data available," 35-60 ft (10-18 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,010,000", Salix nigra, Black Willow,26," 7,800 lbf/in2 (53.8 MPa)"," 430 lbf (1,920 N)"," 4,100 lbf/in2 (28.3 MPa)", Eastern United States," .36, .42", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,568,000", Juglans regia," English Walnut, European Walnut, French Walnut, Common Walnut",41," 16,160 lbf/in2 (111.5 MPa)"," 1,220 lbf (5,410 N)"," 7,280 lbf/in2 (50.2 MPa)", Eastern Europe and western Asia," .51, .66", Radial," 80-115 ft (25-35 m) tall, 5-6 ft (1.5-2.0 m) trunk diameter"
"3,535,000", Swartzia spp. (S. benthamiana)," Wamara, Guyana Rosewood",70," 28,490 lbf/in2 (196.5 MPa)"," 3,660 lbf (16,260 N)"," 15,240 lbf/in2 (105.1 MPa)"," Southern Mexico, Central America, and northern South America", .94, Radial," 100-130 ft (30-40 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
"1,340,000", Lovoa trichilioides, African Walnut,35," 12,250 lbf/in2 (84.5 MPa)"," 940 lbf (4,180 N)"," 6,700 lbf/in2 (46.2 MPa)", West tropical Africa," .45, .57", Radial," 100-150 ft (30-46 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
"1,570,000", Tectona grandis," Teak, Burmese Teak",41," 13,940 lbf/in2 (96.1 MPa)"," 1,070 lbf (4,740 N)"," 7,770 lbf/in2 (53.6 MPa)"," Native to southern Asia, Teak is also widely grown on plantations throughout tropical regions of Africa, Asia, and Latin America."," .54, .65", Radial," 100-130 ft (30-40 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,680,000", Juglans nigra, Black Walnut,41," 14,600 lbf/in2 (100.7 MPa)"," 1,010 lbf (4,490 N)"," 7,580 lbf/in2 (52.3 MPa)", Eastern United States," .51, .66", Radial," 120 ft (37 m) tall, 3 ft (1 m) trunk diameter"
"1,900,000", Lysiloma spp. (L. bahamense and L. latisiliquum)," Tzalam, Caribbean Walnut, Sabicu, False Tamarind",49," 12,800 lbf/in2 (88.3 MPa)"," 1,400 lbf (6,230 N)", No data available, Mexico and Central America," .63, .78", Radial," 50-65 ft (15-20 m) tall, 2-3 ft (.6-1 m) trunk diameter"
No, Dalbergia decipularis (also Dalbergia frutescens), Tulipwood,62, No data available," 2,560 lbf (11,390 N)", No data available, Northeastern Brazil," .81, .99","Reported to be stable in use, with shrinkage rates likely similar to other rosewoods."," 20-30 ft (6-9 m) tall, less than 1 ft (.3 m) trunk diameter"
No, Weinmannia trichosperma, Tineo,44," 13,050 lbf/in2 (90.0 MPa)"," 1,090 lbf (4,850 N)"," 6,400 lbf/in2 (44.1 MPa)", South America (mainly Chile and Argentina)," .55, .71", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"2,380,000", Piptadenia spp., Timborana,49," 17,410 lbf/in2 (120.0 MPa)"," 1,550 lbf (6,880 N)"," 10,300 lbf/in2 (71.0 MPa)", Central America and Brazil," .62, .78", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
No, Zygia cataractae," Tigre Caspi, Tiger Caspi",No, No data available, No data available, No data available, Central and South America, No data available,No data available, No data available
"1,600,000", Picea sitchensis, Sitka Spruce,28," 10,150 lbf/in2 (70.0 MPa)"," 510 lbf (2,270 N)"," 5,610 lbf/in2 (38.7 MPa)", Northwestern North America," .36, .46", Radial," 160 ft (50 m) tall, 5 ft (1.5 m) trunk diameter"
"1,610,000", Picea rubens," Red Spruce, Adirondack Spruce",29," 10,800 lbf/in2 (74.5 MPa)"," 490 lbf (2,180 N)"," 5,540 lbf/in2 (38.2 MPa)", Eastern North America, .37, Radial," 80-110 ft (24-34 m) tall, 2-4.5 ft (.6-1.4 m) trunk diameter"
"2,752,000", Bagassa guianensis, Tatajuba,50," 17,930 lbf/in2 (123.7 MPa)"," 1,720 lbf (7,650 N)"," 11,440 lbf/in2 (78.9 MPa)", Northeastern South America," .68, .80", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1 m) trunk diameter"
No, Spirostachys africana, Tambootie (variously spelled as,61, No data available," 2,940 lbf (13,080 N)", No data available, Southern Africa," .81, .98", Radial," 30-50 ft (9-15 m) tall, 1 ft (.3m) trunk diameter"
"1,640,000", Larix larcina," Tamarack, American Larch, Eastern Larch",37," 11,600 lbf/in2 (80.0 MPa)"," 590 lbf (2,620 N)"," 7,160 lbf/in2 (49.4 MPa)", Northern North America," .49, .59", Radial," 50-65 ft (15-20 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,300,000", Picea engelmannii, Engelmann Spruce,26," 9,300 lbf/in2 (64.1 MPa)"," 390 lbf (1,740 N)"," 4,480 lbf/in2 (30.9 MPa)", Western North America," .33, .42", Radial," 130 ft (40 m) tall, 3 ft (1 m) trunk diameter"
"1,190,000", Rhus spp. (Rhus typhina)," Sumac, Staghorn Sumac",33," 10,200 lbf/in2 (70.4 MPa)"," 680 lbf (3,030 N)"," 5,940 lbf/in2 (41.0 MPa)", Northeastern United States," .45, .53",No data available," 30-40 ft (10-12 m) tall, 1 ft (.3 m) trunk diameter"
"1,775,000", Tamarindus indica," Tamarind, Spalted Tamarind",53," 15,680 lbf/in2 (108.2 MPa)"," 2,380 lbf (10,590 N)"," 8,280 lbf/in2 (57.1 MPa)", Native to tropical Africa; widely planted throughout tropical regions worldwide," .68, .85", Radial," 50-80 ft (15-24 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,430,000", Picea glauca, White Spruce,27," 9,400 lbf/in2 (64.8 MPa)"," 480 lbf (2,140 N)"," 5,180 lbf/in2 (35.7 MPa)", Northern North America," .33, .43", Radial," 110 ft (34 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,406,000", Picea abies," Norway Spruce, European Spruce, German Spruce",25," 9,130 lbf/in2 (63.0 MPa)"," 377 lbf (1,680 N)"," 5,150 lbf/in2 (35.5 MPa)", Northern and central Europe," .32, .41", Radial," 115-180 ft (35-55 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,585,000", Entandrophragma utile," Utile, Sipo, Sipo Mahogany",41," 14,350 lbf/in2 (99.0 MPa)"," 1,260 lbf (5,610 N)"," 8,330 lbf/in2 (57.4 MPa)", West and Central Africa," .52, .65", Radial," 150-200 ft (45-60 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,610,000", Picea mariana, Black Spruce,30," 10,800 lbf/in2 (74.5 MPa)"," 520 lbf (2,320 N)"," 5,960 lbf/in2 (41.1 MPa)", Northern North America," .38, .48", Radial," 30-50 ft (10-15 m) tall, 1-1.5 ft (.3-.5 m) trunk diameter"
"1,150,000", Grevillea robusta, Southern Silky Oak,40," 10,930 lbf/in2 (75.4 MPa)"," 840 lbf (3,740 N)"," 5,060 lbf/in2 (34.9 MPa)"," Eastern coastal Australia, also grown on plantations in South Africa"," .51, .64", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,293,000", Cardwellia sublimis," Northern Silky Oak, Australian Lacewood",36," 9,520 lbf/in2 (65.7 MPa)"," 840 lbf (3,740 N)"," 5,680 lbf/in2 (39.2 MPa)"," Queensland, Australia"," .46, .58", Radial," 50-80 ft (15-25 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"2,703,000", Allocasuarina spp. and Casuarina spp., Sheoak,68.5," 22,200 lbf/in2 (153.1 MPa)"," 2,830 lbf (12,600 N)"," 11,110 lbf/in2 (76.6 MPa)", Australia," .83, 1.10", Radial," 50-130 ft (15-40 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,700,000", Entandrophragma cylindricum, Sapele,45," 16,030 lbf/in2 (110.6 MPa)"," 1,480 lbf (6,580 N)"," 8,700 lbf/in2 (60.0 MPa)", Africa," .55, .72", Radial," 100-150 ft (30-45 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
No, Atherosperma moschatum," Blackheart Sassafras, Tasmanian Sassafras",39," 14,570 lbf/in2 (100.5 MPa)"," 1,060 lbf (4,720 N)"," 6,400 lbf/in2 (44.1 MPa)", Australia," .50, .63", No data available," 50-80 ft (15-25 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
No, Zanthoxylum flavum (syn. Fagara flava), West Indian Satinwood,56, No data available," 1,820 lbf (8,100 N)", No data available, Caribbean," .71, .90", Radial," 30-40 ft (9-12 m) tall, 1-1.5 ft (30-46 cm) trunk diameter"
"2,111,000", Chloroxylon swietenia," East Indian Satinwood, Ceylon Satinwood",61," 21,080 lbf/in2 (145.4 MPa)"," 2,620 lbf (11,650 N)"," 10,410 lbf/in2 (71.8 MPa)"," Central and southern India, and Sri Lanka (formerly Ceylon)"," .80, .98", Radial," 40-50 ft (12-15 m) tall, 1 ft (.3 m) trunk diameter"
"1,120,000", Sassafras albidum, Sassafras,31," 9,000 lbf/in2 (62.1 MPa)"," 630 lbf (2,800 N)"," 6,600 lbf/in2 (45.5 MPa)", Eastern United States," .42, .50", Radial," 50-65 ft (15-20 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,780,000", Dalbergia latifolia," East Indian Rosewood, Indian Rosewood",57," 16,900 lbf/in2 (116.6 MPa)"," 3,170 lbf (14,100 N)"," 7,780 lbf/in2 (53.7 MPa)", India," .75, .92", Radial," 100 ft (30 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
No, Dalbergia oliveri, Burmese Rosewood,59, No data available," 2,710 lbf (12,060 N)", No data available," Primarily Myanmar (formerly Burma), and other southeast Asian nations"," .78, .94", Radial," 50-100 ft (15-30 m) tall, 1-3 ft (.3-1 m) trunk diameter"
"1,880,000", Dalbergia nigra," Brazilian Rosewood, Bahia Rosewood, Jacaranda",52," 18,970 lbf/in2 (130,830 kPa)"," 2,270 lbf (10,100 N)"," 9,600 lbf/in2 (66.2 MPa)", Brazil," .68, .83", Radial," 100-130 ft (30-40 m) tall, 3-4 ft (1-1.2 m) trunk diameter"
No, Dalbergia spruceana, Amazon Rosewood,68, No data available," 2,620 lbf (11,650 N)", No data available," Brazil, Venezuela, and Bolivia"," .89, 1.08", No data available, No data available
"1,742,000"," Dalbergia spp. (D. baronii, D. greveana, D. madagascariensis, and D. monticola)", Madagascar Rosewood,58," 24,020 lbf/in2 (165.7 MPa)"," 2,550 lbf (11,360 N)"," 11,100 lbf/in2 (76.6 MPa)", Madagascar," .75, .93", Radial," 50-75 ft (15-23 m) tall, 1-3 ft (.3-1 m) trunk diameter"
"2,586,000",  Peltogyne spp.," Purpleheart, Amaranth",61," 22,000 lbf/in2 (151.7 MPa)"," 2,390 lbf (10,630 N)"," 13,350 lbf/in2 (92.1 MPa)", Central and South America (from Mexico down to southern Brazil)," .79, .98", Radial," 100-170 ft (30-50 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,220,000", Sequoia sempervirens," Redwood, Sequoia, Coast Redwood, California Redwood",27," 8,950 lbf/in2 (61.7 MPa)"," 450 lbf (2,000 N)"," 5,690 lbf/in2 (39.2 MPa)", Coastal northwestern United States (from southwestern Oregon to central California)," .36, .43", Radial," 200-300 ft (60-90 m) tall, 6-12 ft (1.8-3.7 m) trunk diameter"
"1,566,000", Lagerstroemia spp.," Pyinma, Asian Satinwood",44," 14,120 lbf/in2 (97.4 MPa)"," 1,090 lbf (4,850 N)"," 9,300 lbf/in2 (64.1 MPa)", Southeast Asia," .55, .71", Radial," 100 ft (30 m) tall, 3-4 ft (1-1.2 m) trunk diameter"
"2,407,000"," Schinopsis spp. (S. balansae, S. brasiliensis, S. lorentzii, S. quebracho-colorado)"," Quebracho, Quebracho Colorado, Red Quebracho",77," 20,540lbf/in2 (141.7 MPa)"," 4,570 lbf (23,340 N)"," 12,080 lbf/in2 (83.3 MPa)", Tropical South America," 1.03, 1.24", Radial," 30-50 ft (9-15 m) tall, 1-3 ft (.3-1 m) trunk diameter"
"2,430,000", Myroxylon peruiferum, Quina,58," 22,770 lbf/in2 (157.0 MPa)"," 2,200 lbf (9,790 N)"," 12,250 lbf/in2 (84.5 MPa)", Southern Mexico and Central and South America," .77, .93", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"2,255,000", Gonystylus spp., Ramin,41," 18,180 lbf/in2 (120.9 MPa)"," 1,210 lbf (5,400 N)"," 9,580 lbf/in2 (66.0 MPa)", Southeast Asia," .52, .66", Radial," 80 ft (24 m) tall, 2 ft (.6 m) trunk diameter"
"2,060,000", Prosopis juliflora," Prosopis juliflora, Mesquite",53," 16,500 lbf/in2 (113.8 MPa)"," 2,940 lbf (13,080 N)"," 9,060 lbf/in2 (62.5 MPa)"," Mexico, Central and South America"," .66, .85", Radial," 50-65 ft (15-20 m) tall, 4 ft (1.2 m) trunk diameter"
"1,133,000", Tabebuia donnell-smithii (syn. Cybistax donnell-smithii)," Primavera, Prima Vera",30," 10,230 lbf/in2 (70.6 MPa)"," 740 lbf (3,290 N)"," 5,600 lbf/in2 (38.6 MPa)", Central America (Also grown on plantations)," .39, .48", Radial," 100 ft (30 m) tall, 2-3 ft (.6-1.0 m) trunk diameter"
"1,580,000", Liriodendron tulipifera," Poplar, Tulip Poplar, Yellow Poplar",32," 10,100 lbf/in2 (69.7 MPa)"," 540 lbf (2,400 N)"," 5,540 lbf/in2 (38.2 MPa)", Eastern United States," .40, .51", Radial," 130-160 ft (40-50 m) tall, 6-8 ft (1.8-2.5 m) trunk diameter"
"2,236,000", Berchemia zeyheri," Pink Ivory, Red Ivorywood",66," 22,190 lbf/in2 (153.0 MPa)"," 2,540 lbf (11,280 N)"," 11,690 lbf/in2 (80.6 MPa)", Southern Africa," .83, 1.06", Radial," 100-130 ft (30-40 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,100,000", Populus balsamifera, Balsam Poplar,23," 6,800 lbf/in2 (46.9 MPa)"," 300 lbf (1,330 N)"," 4,020 lbf/in2 (27.7 MPa)", Canada and northern United States," .31, .37", Radial," 80-100 ft (25-30 m) tall, 3-5 ft (1.0-1.5 m) trunk diameter"
"1,291,000", Platanus x hybrida (Most commonly a hybrid between American Sycamore (P. occidentalis) and Oriental Plane (P. orientalis)," London Plane, European Plane",38," 10,830 lbf/in2 (74.7 MPa)"," 940 lbf (4,180 N)"," 5,910 lbf/in2 (40.8 MPa)", Western Europe," .46, .61", Radial," 65-115 ft (20-35 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,420,000", Platanus occidentalis," Sycamore, American Plane",37," 10,000 lbf/in2 (69.0 MPa)"," 770 lbf (3,430 N)"," 5,380 lbf/in2 (37.1 MPa)", Eastern United States," .46, .60", Radial," 120 ft (37 m) tall, 3 ft (1 m) trunk diameter"
"1,460,000", Pinus monticola," Western White Pine, Idaho White Pine",27," 9,700 lbf/in2 (66.9 MPa)"," 420 lbf (1,870 N)"," 5,040 lbf/in2 (34.8 MPa)", Mountainous regions of western North America," .35, .43", Radial," 100-150 ft (30-46 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"2,427,000", Pinus merkusii," Sumatran Pine, Merkus Pine",44," 15,750 lbf/in2 (108.6 MPa)"," 870 lbf (3,880 N)"," 8,410 lbf/in2 (58.0 MPa)", Southeast Asia (primarily Indonesia)," .57, .71", Radial," 100-130 ft (30-40 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,190,000", Pinus lambertiana, Sugar Pine,25," 8,200 lbf/in2 (56.6 MPa)"," 380 lbf (1,690 N)"," 4,460 lbf/in2 (30.8 MPa)", Mountainous regions of Pacific coast of United States," .34, .40", Radial," 130-200 ft (40-60 m) tall, 3-5 ft (1-1.5 m) trunk diameter"
"1,461,000", Pinus sylvestris, Scots Pine,34," 12,080 lbf/in2 (83.3 MPa)"," 540 lbf (2,420 N)"," 6,020 lbf/in2 (41.5 MPa)", Europe and northern Asia," .39, .55", Radial," 65-115 ft (20-35 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,630,000", Pinus resinosa," Red Pine, Norway Pine",34," 11,000 lbf/in2 (75.9 MPa)"," 560 lbf (2,490 N)"," 6,070 lbf/in2 (41.9 MPa)", Northeastern North America," .41, .55", Radial," 65-100 ft (20-30 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,140,000", Pinus edulis," Pinyon Pine, Two-needle Pinyon, Colorado Pinyon",37," 7,800 lbf/in2 (53.8 MPa)"," 860 lbf (3,830 N)"," 6,400 lbf/in2 (44.1 MPa)", Southwestern United States and northwestern Mexico," .50, .59", Radial," 30-50 ft (9-15 m) tall, 1-2 ft (.3-.6 m) trunk diameter"
"1,238,000", Pinus pinaster, Maritime Pine,31," 10,590 lbf/in2 (73.0 MPa)"," 390 lbf (1,740 N)"," 5,660 lbf/in2 (39.0 MPa)", Southwestern Europe; also grown on plantations in Europe," .39, .50", Radial," 65-115 ft (20-35 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
"1,170,000", Pinus flexis," Limber Pine, Rocky Mountain White Pine",28," 9,100 lbf/in2 (62.8 MPa)"," 430 lbf (1,910 N)"," 5,290 lbf/in2 (36.5 MPa)", Mountainous regions of western North America," .37, .45", Radial," 40-50 ft (12-15 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"1,776,000", Pinus kesiya (syn. P. insularis)," Khasi Pine, Benguet Pine",38," 12,610 lbf/in2 (87.0 MPa)"," 670 lbf (3,000 N)"," 7,330 lbf/in2 (50.6 MPa)", India and southeast Asia; also grown on plantations in Africa and South America," .45, .61", Radial," 100-130 ft (30-40 m) tall, 3-4 ft (1-1.2 m) trunk diameter"
"1,240,000", Pinus strobus, Eastern White Pine,25," 8,600 lbf/in2 (59.3 MPa)"," 380 lbf (1,690 N)"," 4,800 lbf/in2 (33.1 MPa)", Eastern North America (also widely grown on plantations throughout its natural range)," .34, .40", Radial," 65-100 ft (20-30 m) tall, 2-4 ft (.6-1.2 m) trunk diameter (historically older-growth trees were much larger)"
"1,505,000", Senna Siamea (syn. Cassia siamea), Pheasantwood,49," 12,560 lbf/in2 (86.7 MPa)"," 1,490 lbf (6,640 N)"," 10,150 lbf/in2 (70.0 MPa)"," Native to South/Southeast Asia, widely planted throughout the tropics"," .62, .79", Radial," 50-65 ft (15-20 m) tall, ft ( m) trunk diameter"
"2,002,000"," Aspidosperma polyneuron (syn. A. dugandii, A. peroba)", Peroba Rosa,47," 15,640 lbf/in2 (107.8 MPa)"," 1,670 lbf (7,450 N)"," 9,140 lbf/in2 (63.0 MPa)", Brazil and Argentina," .65, .75", Radial," 100-125 ft (30-38 m) tall, 4-5 ft (1.2-1.5 m) trunk diameter"
"1,568,000", Pinus nigra," Austrian Pine, European Black Pine",30," 9,340 lbf/in2 (64.4 MPa)"," 660 lbf (2,920 N)"," 5,570 lbf/in2 (38.4 MPa)", Mediterranean regions of Europe and Asia Minor," .39, .49", Radial," 65-115 ft (20-35 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"2,166,000", Pericopsis mooniana," Pericopsis, Nedun",48," 17,640 lbf/in2 (121.7 MPa)"," 1,460 lbf (6,490 N)"," 9,460 lbf/in2 (65.2 MPa)", Southeast Asia and Oceania," .61, .77", Radial," 100-130 ft (30-40 m) tall, 1-2 ft (.3-.7 m) trunk diameter"
"1,730,000", Carya illinoinensis, Pecan,46," 13,700 lbf/in2 (94.5 MPa)"," 1,820 lbf (8,100 N)"," 7,850 lbf/in2 (54.1 MPa)", South-central United States and Mexico," .60, .74", Radial," 100-130 ft (30-40 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
"1,131,000", Pyrus communis," Pear, Swiss Pear",43," 12,080 lbf/in2 (83.3 MPa)"," 1,660 lbf (7,380 N)"," 6,400 lbf/in2 (44.1 MPa)", Native to central and eastern Europe; also widely planted throughout temperate regions worldwide," .52, .69", Radial," 20-30 ft (6-9 m) tall, .5-1 ft (15-30 cm) trunk diameter"
"2,480,000"," Bobgunnia fistuloides, B. madagascariensis (syn. Swartzia fistuloides, S. madagascariensis)", Pau Rosa,64," 24,100 lbf/in2 (166.2 MPa)"," 2,940 lbf (13,080 N)"," 13,450 lbf/in2 (92.8 MPa)", Small clusters within African rainforests," .82, 1.03", Radial," 70-90 ft (21-27 m) tall, 2-3 ft (.6-1 m) trunk diameter"
"621,000", Paulownia tomentosa," Paulownia, Royal Paulownia, Princess Tree, Kiri",17," 6,320 lbf/in2 (43.6 MPa)"," 260 lbf (1,160 N)"," 3,710 lbf/in2 (25.6 MPa)", Native to eastern Asia; also planted in eastern North America," .23, .28", Radial," 30-65 ft (10-20 m) tall, 2-4 ft (.6-1.2 m) trunk diameter"
